class_id,class_name,present_in_split,precision,recall,f1-score,support
78,Slaty-breasted Tinamou,True,0.25,0.10714285714285714,0.15,28.0
79,Small-billed Tinamou,True,0.47058823529411764,0.47058823529411764,0.47058823529411764,17.0
80,Solitary Tinamou,True,0.6129032258064516,0.7037037037037037,0.6551724137931034,27.0
81,Southern Cassowary,True,0.6842105263157895,0.49056603773584906,0.5714285714285714,53.0
82,Speckled Chachalaca,True,0.25,0.08,0.12121212121212122,25.0
83,Spixs Guan,True,0.6190476190476191,0.35135135135135137,0.4482758620689655,37.0
84,Spotted Nothura,True,1.0,0.975,0.9873417721518988,40.0
85,Sula Megapode,True,0.08333333333333333,1.0,0.15384615384615385,1.0
86,Taczanowskis Tinamou,True,0.0,0.0,0.0,10.0
87,Tataupa Tinamou,True,0.6666666666666666,0.27906976744186046,0.39344262295081966,43.0
88,Tawny-breasted Tinamou,True,0.7916666666666666,0.76,0.7755102040816326,25.0
89,Thicket Tinamou,True,0.9285714285714286,0.8041237113402062,0.861878453038674,97.0
90,Tongan Megapode,True,0.2222222222222222,1.0,0.36363636363636365,2.0
91,Undulated Tinamou,True,0.7641509433962265,0.8709677419354839,0.8140703517587939,93.0
92,Variegated Tinamou,True,0.225,0.6428571428571429,0.3333333333333333,14.0
93,West Mexican Chachalaca,True,0.47058823529411764,0.26666666666666666,0.3404255319148936,30.0
94,White-bellied Chachalaca,True,0.0,0.0,0.0,5.0
95,White-bellied Nothura,True,0.6923076923076923,0.5,0.5806451612903226,18.0
96,White-crested Guan,True,0.5714285714285714,0.5,0.5333333333333333,8.0
97,White-throated Tinamou,True,0.11764705882352941,0.18181818181818182,0.14285714285714285,11.0
98,White-winged Guan,True,0.782608695652174,0.9473684210526315,0.8571428571428571,19.0
99,Yellow-legged Tinamou,True,0.8627450980392157,0.8301886792452831,0.8461538461538461,53.0
