y_true,y_pred
24,24
24,24
24,24
24,24
24,4
24,4
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,7
25,25
25,25
25,25
25,78
25,25
25,78
25,25
25,42
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,26
26,26
26,26
26,47
26,74
26,94
26,93
26,26
26,26
26,26
27,20
27,0
27,61
27,35
27,45
28,5
28,5
28,5
28,5
28,5
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,67
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,86
30,86
30,30
30,86
30,86
30,30
30,30
30,30
30,86
30,86
30,86
30,86
30,30
30,30
30,86
30,86
30,30
31,42
31,63
31,63
31,63
31,82
31,63
31,63
31,76
31,76
31,76
31,63
31,63
31,63
31,76
31,76
31,63
31,63
31,54
31,63
31,63
31,76
31,82
31,76
31,63
31,12
31,63
31,63
31,63
31,76
31,63
31,63
31,31
31,85
31,85
31,85
31,85
31,31
31,85
31,85
31,85
31,85
32,68
32,17
32,77
32,2
32,82
32,68
32,53
32,53
32,77
32,74
32,32
32,20
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
33,16
33,16
33,16
33,16
33,16
33,16
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,84
33,33
33,33
34,68
34,76
34,68
34,68
34,68
34,68
34,87
34,74
34,74
34,87
34,17
34,47
34,47
34,47
34,47
34,74
34,17
34,74
34,17
34,74
34,17
34,17
34,47
34,47
34,74
34,34
34,34
34,34
34,34
34,34
35,88
36,76
36,67
36,86
36,86
36,36
36,36
36,36
36,36
37,37
37,37
37,37
37,37
38,38
38,80
38,80
38,97
38,9
38,78
38,80
38,78
38,75
38,78
38,80
38,80
38,78
38,80
38,80
38,80
38,80
38,78
38,80
38,80
38,18
38,18
38,80
38,80
38,38
38,80
38,78
38,79
38,78
38,41
38,80
38,80
38,79
38,78
38,38
38,41
38,78
38,38
38,78
38,78
38,78
38,78
38,38
38,75
38,97
38,38
38,25
38,38
38,38
38,38
38,63
38,38
38,38
38,38
38,38
38,38
38,49
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,80
38,80
38,97
38,9
38,78
38,80
38,78
38,75
38,78
38,80
38,80
38,78
38,80
38,80
38,80
38,80
38,78
38,80
38,80
38,18
38,18
38,80
38,80
38,38
38,80
38,78
38,79
38,78
38,41
38,80
38,80
38,79
38,78
38,38
38,41
38,78
38,38
38,78
38,78
38,78
38,78
38,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,63
39,93
39,63
39,39
39,93
39,39
39,6
40,92
40,40
40,40
40,30
40,9
40,40
40,70
40,9
40,40
40,40
40,36
40,80
40,80
40,80
40,80
40,80
40,80
40,80
40,80
40,11
40,80
40,80
40,80
40,80
40,91
40,80
40,80
40,80
40,80
40,80
40,40
40,80
40,80
40,3
40,80
40,80
40,80
40,80
40,3
40,80
40,80
40,80
40,80
40,69
40,80
40,80
40,80
40,80
40,80
40,80
40,80
40,80
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,33
41,59
41,59
41,59
41,26
41,59
41,26
41,26
41,26
41,52
41,26
41,59
41,60
41,59
41,10
41,59
41,26
41,41
41,41
41,41
42,49
42,45
42,49
42,49
42,95
42,49
42,38
42,69
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,53
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,44
44,44
44,44
45,16
46,46
46,46
47,94
47,94
47,76
47,21
47,74
47,94
47,76
47,83
47,76
47,94
47,94
47,76
47,21
47,74
47,94
47,76
47,83
47,76
47,3
47,19
47,19
47,72
47,19
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
50,50
50,55
51,51
51,51
51,51
51,51
51,51
52,52
52,76
52,76
52,76
53,53
53,53
53,53
53,53
53,53
53,58
54,79
54,79
54,81
54,8
54,97
55,50
55,55
56,56
57,57
57,57
57,59
57,57
57,57
57,59
57,57
57,57
58,21
58,49
59,59
59,59
59,59
60,60
60,60
60,15
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,52
60,69
60,60
61,1
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,44
62,11
62,62
62,62
62,62
62,62
62,62
63,90
63,39
63,90
63,40
63,40
63,36
63,40
63,39
63,5
63,40
63,90
63,40
63,90
63,90
63,40
63,40
63,40
63,36
63,36
63,63
63,2
63,2
63,63
63,54
63,54
63,54
63,54
63,54
63,54
63,54
63,54
63,54
63,54
63,54
63,54
64,53
64,53
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,26
64,64
64,98
64,79
64,64
64,64
64,64
64,64
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,0
64,26
64,64
64,98
64,79
64,64
64,64
64,64
64,64
64,48
64,48
65,66
65,66
65,66
65,65
65,65
65,77
65,68
66,35
66,35
67,67
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,98
68,68
68,68
68,68
68,68
68,68
68,98
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,80
69,80
69,80
69,80
69,80
69,69
69,69
69,69
69,69
69,69
69,69
69,69
70,70
70,13
70,9
70,70
70,9
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,97
70,70
70,97
70,70
70,70
70,70
70,70
70,70
70,97
70,97
70,70
70,70
70,70
70,70
70,70
71,95
71,95
71,39
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
72,70
72,34
72,19
72,19
72,19
72,19
72,19
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,64
72,72
72,47
72,72
72,64
72,72
72,72
72,72
72,72
72,72
72,93
72,29
72,72
72,72
72,72
72,72
72,20
72,98
72,64
72,74
72,72
72,26
72,64
72,72
72,72
73,94
73,73
73,73
73,73
73,91
73,39
73,72
73,73
73,73
73,72
73,72
73,82
73,1
73,72
73,73
73,69
73,73
73,73
73,73
73,73
73,73
73,73
73,73
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,94
74,74
74,74
74,17
74,2
74,17
74,17
74,52
74,17
74,26
74,2
74,17
74,2
74,83
74,2
74,17
74,2
74,78
74,2
74,48
74,2
74,17
74,17
74,17
74,17
74,76
74,76
75,7
75,7
75,75
75,24
75,75
75,7
75,75
75,75
75,75
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,76
76,79
76,76
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
77,77
78,97
78,18
78,83
78,62
78,11
78,69
78,11
78,2
78,18
78,78
78,2
78,97
78,69
78,78
78,78
78,78
78,14
78,42
78,42
78,14
78,42
78,42
78,14
79,79
79,69
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,79
79,4
79,79
80,49
80,39
80,39
80,39
80,33
80,33
80,39
80,39
80,3
80,3
80,92
80,97
80,97
80,75
80,92
80,92
80,92
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,38
80,80
81,58
81,58
81,58
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,42
81,80
81,80
81,80
81,92
82,82
82,82
82,17
82,82
82,64
82,64
82,82
82,64
82,82
82,47
82,82
82,82
82,82
82,82
82,82
82,82
82,82
82,82
82,47
82,82
82,82
82,82
82,82
82,82
82,82
82,4
82,82
82,82
82,82
82,82
82,47
82,82
82,47
82,82
82,82
82,82
82,82
82,82
82,82
82,82
82,82
82,47
82,82
82,82
82,82
82,82
82,82
82,82
82,4
82,82
82,82
82,82
82,82
82,47
83,83
83,83
83,96
83,28
83,83
83,83
83,58
83,28
83,83
83,83
83,14
83,83
83,14
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
83,83
84,84
84,84
84,84
84,84
84,84
84,30
84,84
84,84
84,84
84,84
84,84
84,84
85,85
85,31
85,62
85,31
85,85
85,85
85,31
85,31
85,31
85,31
85,85
86,31
86,62
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,87
87,42
87,87
87,42
87,87
87,15
87,9
87,15
87,80
87,15
87,13
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,27
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
88,88
89,11
89,11
89,11
89,97
89,80
89,80
89,83
89,13
89,80
89,80
89,80
89,83
89,13
89,80
90,90
90,50
90,55
91,91
91,91
91,53
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
91,91
92,92
92,92
92,92
92,92
92,92
92,38
92,38
92,92
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,76
93,76
93,20
93,76
93,20
93,0
93,76
93,76
93,20
93,76
93,76
93,76
93,76
93,3
93,76
93,76
93,6
93,20
93,76
93,76
93,94
93,94
93,94
93,94
93,94
93,94
93,94
93,74
93,47
93,93
93,94
93,94
93,94
93,94
93,94
93,82
93,94
93,74
93,94
93,82
93,94
93,93
93,94
93,74
93,94
93,94
93,82
93,94
93,94
93,94
93,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,93
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
95,39
95,39
95,79
95,39
95,39
95,29
95,93
95,71
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,70
96,28
96,70
96,70
97,97
97,42
97,58
97,97
97,42
97,97
97,97
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,98
98,0
98,98
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,69
99,91
99,11
99,11
99,12
99,11
99,11
99,91
99,11
99,11
99,11
99,11
99,11
99,91
99,11
99,11
99,11
99,2
99,12
99,11
99,11
99,2
99,2
99,91
99,42
99,62
99,11
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,16
99,99
99,16
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,16
99,99
99,16
99,99
99,99
99,99
99,99
99,99
99,99
99,99
99,99
